2.026405938645611249e-01,5.130891115979145933e-01,4.969690576742212262e-01,4.622807025960945504e-01
6.413995998133547038e-01,4.775323147596136630e-01,4.918291540249916660e-01,4.837784558619044328e-01
7.033891682938964163e-01,5.245180593844195327e-01,5.061667238801201840e-01,5.009769541541344573e-01
1.284411950176772288e-01,4.839398859220075400e-01,5.037288019598316069e-01,4.738858105809984900e-01
2.128064669331867220e-01,5.660719558736425627e-01,5.126540529255525502e-01,4.726330001436868655e-01
4.496033332133271831e-01,5.150077002044535224e-01,5.021027060604699166e-01,4.903429542420718601e-01
7.370657221363151601e-01,4.518177374827831438e-01,4.847549889883072116e-01,4.877150424066410972e-01
9.458771339512644927e-01,4.272109739066956013e-01,4.761909046976561810e-01,5.154578301777608118e-01
3.030664522711765674e-01,5.234725852028527804e-01,5.097005287002071006e-01,4.827990158129540910e-01
5.852285508660144409e-01,5.147207089165792837e-01,4.994730020714712726e-01,4.911288152327681900e-01
1.536831651201751303e-01,4.797337636268317329e-01,4.935749987130234051e-01,4.419843867555019457e-01
9.334909842219503151e-01,5.016072971388449986e-01,5.025117412622012170e-01,5.506346472849679152e-01
2.834970946419280158e-01,4.876518954894574764e-01,4.949276653297114970e-01,4.667844102969678777e-01
2.414162928748122758e-02,4.657253108694047183e-01,4.903020611946158902e-01,4.089601149411528080e-01
8.099832370802516612e-01,4.725588267451573676e-01,4.968632883815453649e-01,5.360815986101753472e-01
3.166906810571596398e-01,4.848718493213728387e-01,4.904859847457021527e-01,4.590554945597190573e-01
5.095026881389307372e-01,4.867786974241173348e-01,4.958299568626647891e-01,4.994348463600399302e-01
3.255440999107097055e-01,5.010767317595753445e-01,4.997837928914096173e-01,4.653360454020988857e-01
6.940775652743693680e-01,4.991377505267783343e-01,5.002168008424769940e-01,5.227674425921184920e-01
9.514856223353400644e-01,4.718985737656810620e-01,4.917271934686225365e-01,5.150522927209031376e-01
2.398293523594192678e-01,4.611339633411564165e-01,4.860221006037053759e-01,4.498477600540092824e-01
3.871560017030352130e-01,4.923983259539595481e-01,4.948510539589007773e-01,4.863473823642903149e-01
8.905107745113846063e-01,4.980536026363540092e-01,5.034288921578635723e-01,5.587380839930642384e-01
4.573832445178960954e-02,4.493094656969415790e-01,4.872074585359149057e-01,4.186635784696343121e-01
2.851093677140019156e-01,4.836860347327531784e-01,4.946959528042315091e-01,4.594373714836015310e-01
7.207134514713654516e-01,4.931070368946079419e-01,5.007254020463837163e-01,5.416991697032711439e-01
5.045450552787906773e-01,4.811592130112543608e-01,4.969935606854668508e-01,5.101276781403601968e-01
2.097700327534283427e-01,4.839488782669341127e-01,4.947421449504058599e-01,4.409819789733504525e-01
8.891298943511705133e-01,5.141528733385762884e-01,5.064210428860950186e-01,5.599782161527101509e-01
3.452110207620897597e-01,4.976435994642694483e-01,4.993966691467787156e-01,4.734212950464517511e-01
6.370957972604691655e-01,5.066947412009911167e-01,5.043590662506551858e-01,5.257702550627878502e-01
7.758105783071311823e-01,4.784442488819692363e-01,4.959357504052749888e-01,5.499870148658358993e-01
1.732949875861555800e-01,4.638167044556066321e-01,4.907171817338411013e-01,4.483213356448721432e-01
9.700579363103452035e-01,4.973208352215217620e-01,5.008521588556100745e-01,5.661141321548726069e-01
7.672437372713778458e-01,4.982262309488972862e-01,5.022846479360643102e-01,5.402994953170887626e-01
5.471081348316716442e-01,4.908634746184061814e-01,4.989978953063400890e-01,5.110988198603130250e-01
4.333381661274411378e-01,5.013723656189755795e-01,4.981352471874327392e-01,4.835465600195827940e-01
6.291949229098957597e-01,5.170975361232542644e-01,5.022230004385610513e-01,5.168260288251265155e-01
8.064283261008131642e-01,5.250518611652904566e-01,5.093413976288726497e-01,5.471419311031343602e-01
6.865876076487601454e-01,5.004129103110838139e-01,5.007751352125833222e-01,5.327253091537682561e-01
4.012353103059034809e-01,4.935527844576746426e-01,4.956392708180012985e-01,4.758975586807067115e-01
9.570512118038368987e-01,4.826565659295890542e-01,5.005286653439917632e-01,5.898239172887134174e-01
5.285975323743501431e-01,5.049203646095350440e-01,5.030962750576011278e-01,5.129691352009996264e-01
3.094907457312441254e-02,4.989763758444706876e-01,4.990551443240873186e-01,4.258995387536154698e-01
7.928069337892668100e-01,4.827371623275049095e-01,5.018773498873456695e-01,5.526763745335324662e-01
5.005602029248841234e-01,4.916207982148062539e-01,4.977912580874690462e-01,5.033788957547286058e-01
8.162277371653143820e-01,5.076747437990255518e-01,5.062523025881874306e-01,5.626242845366872247e-01
8.686763959745635866e-01,5.139951683024759355e-01,5.077188999584318907e-01,5.662608315938360004e-01
8.003502807410103337e-01,5.053962883435333397e-01,5.063792919643077539e-01,5.625267991394989897e-01
9.057000821077303421e-01,5.207205391051660248e-01,5.110098604717141502e-01,5.647469979500232551e-01
6.842108829261959180e-01,5.064631499367814316e-01,5.054752995890056111e-01,5.415148270246274986e-01
5.810073400404160981e-01,5.091651111998252155e-01,5.043629047278438415e-01,5.191862961966179357e-01
7.433022568160941868e-01,5.094149244445356217e-01,5.044125036348992008e-01,5.429593697795869200e-01
9.481370282840838604e-01,4.994068071952100230e-01,5.065215533396363323e-01,5.894839283428875421e-01
4.419633304927014228e-01,4.857887432928886806e-01,4.959022888286681030e-01,4.930510375964793357e-01
8.408325055325477360e-01,5.016141474965325475e-01,5.025267131401044418e-01,5.616726058694585522e-01
5.192246214567670659e-01,4.991608071320579043e-01,5.007104682079284164e-01,5.005871863124627952e-01
3.519024230209577553e-01,4.829497809155613441e-01,4.939395605208588558e-01,4.649471578457102239e-01
8.286909339712109634e-01,5.001277765661200636e-01,5.070246804645931471e-01,5.739632370825378249e-01
7.431987253664021909e-01,5.097994111313467469e-01,5.076855031830950216e-01,5.566055012908205368e-01
6.693630859148481660e-01,5.091885753873895970e-01,5.053763982444762215e-01,5.367850455471250282e-01
9.497400989605563337e-01,5.022635086707686325e-01,5.074521231785079634e-01,5.976406015516937398e-01
5.933685221072058091e-01,4.951967747022185118e-01,5.007110864031255604e-01,5.191073038273383844e-01
7.848341579537505552e-01,5.055198282913736518e-01,5.057300819290216909e-01,5.622512896124147730e-01
9.171839578655313074e-01,5.262600577817181380e-01,5.131329343403272514e-01,5.827922406548042833e-01
4.786525385912762665e-01,4.975245481575200635e-01,5.002672299014201407e-01,4.967379947500752402e-01
7.176582935611237613e-01,5.025204416361519488e-01,5.043039686584034342e-01,5.468079907088314595e-01
6.615380433591682152e-01,5.170349608930668861e-01,5.069889271899071792e-01,5.308300817515005932e-01
8.613301495962770726e-01,4.958366015709849139e-01,5.033836800303329584e-01,5.705658829078609218e-01
4.552982861281805183e-01,4.889300150064382899e-01,4.975294145270537371e-01,4.959673388991440168e-01
8.660636103893853965e-01,5.145874766419645807e-01,5.098523931109206764e-01,5.788005968674633239e-01
5.801490891444991416e-01,5.050516522612908954e-01,5.038859086130870191e-01,5.244452967952597522e-01
5.042268036174303303e-01,5.067410252521482583e-01,5.022481834994324545e-01,5.036849480986906880e-01
6.860294467864823664e-01,4.991700120305640476e-01,5.041342827402661708e-01,5.466304809232926942e-01
9.152739879255278321e-01,5.330185453748922386e-01,5.132318188642243095e-01,5.783925535256270178e-01
6.144017985541218030e-01,4.872679264246583819e-01,5.002487905909835941e-01,5.299132139433121447e-01
9.898971678113787087e-01,5.210342230562150512e-01,5.104284956446333288e-01,5.900158275128357666e-01
6.943946676639982662e-01,5.064472134573931861e-01,5.043127417364601239e-01,5.415642555879386366e-01
5.810241840222640786e-01,5.106075974078772006e-01,5.047066374577153791e-01,5.164066270866254360e-01
4.624358552190651617e-01,5.045989964121165849e-01,5.011753268604335343e-01,4.971732720732703337e-01
7.988367488592057475e-01,5.123049471306753144e-01,5.089064900173325690e-01,5.740355468718981724e-01
6.539958165276318347e-01,5.002389120515720045e-01,5.027841283385413584e-01,5.346707138847118790e-01
4.114568126442327278e-01,5.077268690446155031e-01,5.020340481680216627e-01,4.909389341694245235e-01
7.969673227495470691e-01,5.333695048389086590e-01,5.128744931759980918e-01,5.614934926928880632e-01
7.300258714990452980e-01,5.077140604941653423e-01,5.061147080560025602e-01,5.544153853234359275e-01
3.930220682238419472e-01,4.856716571574602459e-01,4.959783370963627425e-01,4.891726470210650546e-01
3.791653077115652581e-01,5.027678936895080275e-01,4.993473063762296493e-01,4.811230508663388861e-01
5.540279307308985102e-01,4.985429105289649332e-01,5.016366782117135381e-01,5.153548591813682522e-01
3.276421671445532979e-01,4.868242688461623113e-01,4.945978887449630768e-01,4.677788465062228673e-01
7.472128561885793552e-01,5.127320587827955967e-01,5.068043788321475729e-01,5.498461918152862671e-01
6.779597516766897591e-01,5.041032349718952421e-01,5.042090686992219961e-01,5.408765399442861943e-01
5.198825568051086421e-01,5.084760709929082578e-01,5.016244843154220590e-01,4.979698708676119079e-01
7.567199714007709632e-01,5.213371991666509997e-01,5.101432264593980248e-01,5.605860495777555963e-01
6.102514249741742836e-01,5.167960229210771805e-01,5.067348832116516100e-01,5.308815542103010321e-01
5.344570539757451666e-01,5.021283465427279769e-01,5.008889433744433406e-01,5.066944443742746884e-01
5.647983743009123980e-01,4.962838610095746672e-01,5.011689080363486148e-01,5.197253857052158699e-01
7.735746132751085691e-01,4.972597586802854353e-01,5.050022400719229587e-01,5.607244067001297960e-01
4.019832136583653681e-01,4.918175639440258151e-01,4.971211076935728723e-01,4.835246993016312222e-01
9.028276472003017306e-01,5.057247427994383537e-01,5.095861409705018108e-01,5.863238251770994669e-01
5.164487848374956780e-01,5.107423781032427446e-01,5.033472029199971276e-01,5.073326268440657705e-01
5.980221584199515439e-01,4.946787637504703183e-01,5.018464477994656336e-01,5.282525791505248147e-01
7.221212900882812979e-01,5.086464610487521076e-01,5.065095792993798973e-01,5.525688704626443570e-01
8.188410353987009005e-01,4.952625586234757904e-01,5.053008039777237004e-01,5.701421785711333623e-01
5.392632254491709354e-01,4.984243862540985726e-01,5.009390955175367921e-01,5.114070336876592737e-01
9.263436923614751795e-01,5.029969780046842365e-01,5.089630378965970259e-01,6.020081695950150191e-01
6.776047746292753748e-01,4.906844488356079670e-01,5.018720115119539305e-01,5.411793863059249921e-01
6.323723871306639044e-01,4.936552604397761446e-01,5.024338614560075467e-01,5.364041195842660370e-01
4.828669551806742399e-01,4.940702686568919644e-01,4.995940801222599204e-01,5.029357685556267166e-01
6.266753046124760029e-01,5.015735382373761597e-01,5.031545708920996951e-01,5.314762153447212256e-01
6.177446848614472907e-01,4.872549244765596588e-01,5.001066144169948879e-01,5.302331958746695495e-01
4.986303787948626054e-01,4.974691508477139812e-01,4.994027070715642558e-01,4.998291562170272262e-01
6.042256503045012606e-01,5.008521842606969976e-01,5.032931699181466545e-01,5.306412541902010283e-01
4.383754385512690921e-01,4.975321144443011212e-01,4.987420822173385671e-01,4.881677713843790012e-01
6.569750726097620674e-01,4.840825248802478886e-01,5.001867880838928304e-01,5.420354797660378310e-01
7.453528486507733364e-01,5.004414467804503275e-01,5.047596376141669783e-01,5.550544551074042543e-01
5.908152990666307725e-01,5.103568792410352328e-01,5.044338898904928703e-01,5.225804745782135496e-01
5.219513789474413690e-01,4.879221362317986421e-01,4.969051211079267283e-01,5.015994160513643774e-01
8.029352084160847891e-01,5.053130858064297515e-01,5.068129651593787921e-01,5.671049596849248031e-01
