         252742497 function calls (249927492 primitive calls) in 1944.314 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       20   13.835    0.692   29.678    1.484 C:\Users\moses\Desktop\git\surmise\surmise\emulationmethods\PCGPwM.py:411(__standardizef)
  8448750   12.418    0.000   12.418    0.000 {built-in method numpy.array}
  7928071   11.382    0.000   34.350    0.000 <__array_function__ internals>:2(squeeze)
   154481    8.658    0.000    8.658    0.000 C:\Users\moses\anaconda3\lib\site-packages\scipy\stats\_continuous_distns.py:596(_logpdf)
   576001    8.191    0.000    8.191    0.000 {method 'uniform' of 'numpy.random.mtrand.RandomState' objects}
  7928071    7.974    0.000   12.222    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1428(squeeze)
   154481    6.752    0.000   33.932    0.000 C:\Users\moses\anaconda3\lib\site-packages\scipy\stats\_distn_infrastructure.py:538(<listcomp>)
 13462954    6.380    0.000    6.380    0.000 {built-in method builtins.isinstance}
  3486037    6.290    0.000   60.591    0.000 <__array_function__ internals>:2(diag)
    25740    5.905    0.000   89.446    0.003 C:\Users\moses\Desktop\git\surmise\surmise\calibrationmethods\directbayeswoodbury.py:91(lpdf_grad)
   717688    5.843    0.000    9.116    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\twodim_base.py:152(eye)
       20    4.608    0.230   15.750    0.788 C:\Users\moses\Desktop\git\surmise\surmise\calibrationmethods\directbayeswoodbury.py:255(loglik)
    92536    4.591    0.000   12.868    0.000 C:\Users\moses\anaconda3\lib\site-packages\scipy\linalg\basic.py:40(solve)
   308962    4.553    0.000    6.178    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\numerictypes.py:545(_can_coerce_all)
  7928590    4.249    0.000    4.249    0.000 {method 'squeeze' of 'numpy.ndarray' objects}
   154525    4.211    0.000    4.650    0.000 C:\Users\moses\anaconda3\lib\site-packages\scipy\stats\_distn_infrastructure.py:872(_argcheck)
  5722565    4.150    0.000   11.498    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\_asarray.py:86(asanyarray)
     4832    4.108    0.001    4.256    0.001 C:\Users\moses\anaconda3\lib\site-packages\numpy\linalg\linalg.py:314(solve)
    25780    3.810    0.000 1747.644    0.068 C:\Users\moses\Desktop\git\surmise\surmise\calibrationmethods\directbayeswoodbury.py:107(logpostfull_wgrad)
 11773362    3.800    0.000    3.800    0.000 {method 'items' of 'dict' objects}
  1447144    3.701    0.000    3.701    0.000 {method 'astype' of 'numpy.ndarray' objects}
     1849    3.681    0.002    9.907    0.005 C:\Users\moses\Desktop\git\surmise\surmise\emulationmethods\PCGPwM.py:759(__negloglikgrad)
   617924    3.624    0.000   25.258    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\function_base.py:1645(extract)
    51541    3.417    0.000  753.888    0.015 C:\Users\moses\Desktop\git\surmise\surmise\emulation.py:213(predict)
 11409956    3.406    0.000    3.406    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2100(_sum_dispatcher)
   154481    3.195    0.000    7.473    0.000 C:\Users\moses\anaconda3\lib\site-packages\scipy\stats\_distn_infrastructure.py:905(_support_mask)
   617964    2.936    0.000    2.936    0.000 {method 'take' of 'numpy.ndarray' objects}
   718991    2.671    0.000    4.404    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\linalg\linalg.py:135(_commonType)
     7768    2.608    0.000    2.724    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\function_base.py:4236(delete)
  1239125    2.465    0.000    7.076    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1705(ravel)
   807178    2.346    0.000    2.346    0.000 {method 'reshape' of 'numpy.ndarray' objects}
  1327795    2.280    0.000    2.280    0.000 {method 'ravel' of 'numpy.ndarray' objects}
   653835    2.162    0.000    2.162    0.000 {built-in method numpy.empty}
  7928071    2.138    0.000    2.138    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1424(_squeeze_dispatcher)
   413437    2.003    0.000   13.915    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\numeric.py:268(full)
  6868039    1.938    0.000    1.938    0.000 {built-in method builtins.len}
   278434    1.889    0.000    4.639    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\shape_base.py:24(atleast_1d)
  1322595    1.690    0.000    6.600    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:52(_wrapfunc)
   363752    1.630    0.000    4.025    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:32(seterr)
  1239125    1.578    0.000   10.217    0.000 <__array_function__ internals>:2(ravel)
   723823    1.507    0.000    3.296    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\linalg\linalg.py:107(_makearray)
   363752    1.491    0.000    1.582    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:132(geterr)
   713214    1.479    0.000   60.635    0.000 <__array_function__ internals>:2(eigh)
   154481    1.473    0.000  100.679    0.001 C:\Users\moses\Desktop\git\surmise\examples\Example_Missingness_Benchmark_mosesyhc\mod_borehole\bh_example.py:162(lpdf)
  2182271    1.438    0.000    4.848    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\_asarray.py:14(asarray)
  1437817    1.425    0.000    1.949    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\linalg\linalg.py:125(_realType)
   103042    1.386    0.000    1.386    0.000 {method '__deepcopy__' of 'numpy.ndarray' objects}
   185072    1.381    0.000    3.745    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\function_base.py:422(asarray_chkfinite)
   617924    1.375    0.000    1.375    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
   185072    1.339    0.000    5.448    0.000 C:\Users\moses\anaconda3\lib\site-packages\scipy\_lib\_util.py:217(_asarray_validated)
   154481    1.312    0.000   39.782    0.000 C:\Users\moses\anaconda3\lib\site-packages\scipy\stats\_distn_infrastructure.py:513(argsreduce)
  2162734    1.198    0.000    1.198    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\numerictypes.py:554(<listcomp>)
   617964    1.198    0.000    5.118    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:94(take)
  3486037    1.186    0.000    1.186    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\twodim_base.py:210(_diag_dispatcher)
   492892    1.126    0.000   10.293    0.000 <__array_function__ internals>:2(copyto)
   718211    1.126    0.000    1.126    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\linalg\linalg.py:200(_assert_stacked_square)
206112/154586    1.062    0.000    3.768    0.000 C:\Users\moses\anaconda3\lib\copy.py:128(deepcopy)
   718991    1.003    0.000    1.003    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\linalg\linalg.py:102(get_linalg_error_extobj)
  3533288    0.999    0.000    0.999    0.000 {built-in method builtins.abs}
   617924    0.963    0.000   27.180    0.000 <__array_function__ internals>:2(extract)
  2358330    0.943    0.000    0.943    0.000 {built-in method builtins.getattr}
      780    0.930    0.001    0.952    0.001 C:\Users\moses\anaconda3\lib\site-packages\numpy\linalg\linalg.py:1483(svd)
  2335435    0.902    0.000    0.902    0.000 {method 'get' of 'dict' objects}
   617964    0.858    0.000    6.873    0.000 <__array_function__ internals>:2(take)
   718991    0.853    0.000    0.853    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\linalg\linalg.py:194(_assert_stacked_2d)
    34687    0.834    0.000    2.423    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\_methods.py:143(_mean)
    25836    0.790    0.000    1.730    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\numeric.py:2274(within_tol)
  1442814    0.771    0.000    1.053    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\linalg\linalg.py:112(isComplexType)
   617924    0.768    0.000    4.598    0.000 <__array_function__ internals>:2(nonzero)
   206608    0.760    0.000    0.760    0.000 {method '__copy__' of 'numpy.ndarray' objects}
     3414    0.741    0.000    7.572    0.002 C:\Users\moses\Desktop\git\surmise\surmise\emulationmethods\PCGPwM.py:741(__negloglik)
   154481    0.740    0.000    7.321    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\numerictypes.py:569(find_common_type)
   364447    0.731    0.000    0.731    0.000 {method 'transpose' of 'numpy.ndarray' objects}
  2550015    0.700    0.000    0.700    0.000 {built-in method builtins.issubclass}
   128949    0.678    0.000    0.678    0.000 {built-in method builtins.dir}
   154585    0.668    0.000    0.749    0.000 C:\Users\moses\anaconda3\lib\copy.py:242(_keep_alive)
   206754    0.642    0.000    1.619    0.000 C:\Users\moses\anaconda3\lib\copy.py:66(copy)
   617924    0.634    0.000    3.073    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1816(nonzero)
   277608    0.634    0.000    0.786    0.000 C:\Users\moses\anaconda3\lib\site-packages\scipy\linalg\blas.py:370(getter)
      261    0.570    0.002   21.157    0.081 C:\Users\moses\Desktop\git\surmise\surmise\emulationmethods\PCGPwM.py:578(__fitGP1d)
   363752    0.560    0.000    0.560    0.000 {built-in method numpy.seterrobj}
   181354    0.541    0.000    3.556    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2249(any)
   278434    0.487    0.000    5.624    0.000 <__array_function__ internals>:2(atleast_1d)
   103159    0.470    0.000    0.470    0.000 {built-in method numpy.arange}
      390    0.454    0.001  357.969    0.918 C:\Users\moses\anaconda3\lib\site-packages\scipy\optimize\lbfgsb.py:210(_minimize_lbfgsb)
    25836    0.451    0.000    3.675    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\numeric.py:2197(isclose)
   154481    0.443    0.000    0.443    0.000 {method 'fill' of 'numpy.ndarray' objects}
    19008    0.441    0.000    1.158    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\shape_base.py:739(array_split)
    99924    0.434    0.000    0.725    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\shape_base.py:82(atleast_2d)
   245326    0.427    0.000    1.253    0.000 <__array_function__ internals>:2(where)
   154481    0.423    0.000    0.423    0.000 {built-in method numpy.core._multiarray_umath._insert}
    51520    0.412    0.000    2.018    0.000 C:\Users\moses\Desktop\git\surmise\surmise\emulation.py:951(var)
   181876    0.403    0.000    2.766    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:433(__enter__)
       20    0.397    0.020    1.037    0.052 C:\Users\moses\Desktop\git\surmise\surmise\emulationmethods\PCGPwM.py:473(__PCs)
    12000    0.389    0.000    0.389    0.000 {method 'normal' of 'numpy.random.mtrand.RandomState' objects}
   181876    0.380    0.000    2.043    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:438(__exit__)
   154481    0.355    0.000    0.355    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\numerictypes.py:621(<listcomp>)
   129081    0.346    0.000    2.254    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2337(all)
   181354    0.344    0.000    4.251    0.000 <__array_function__ internals>:2(any)
   727504    0.344    0.000    0.344    0.000 {built-in method numpy.geterrobj}
   713214    0.316    0.000    0.316    0.000 {method 'upper' of 'str' objects}
  1239125    0.310    0.000    0.310    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1701(_ravel_dispatcher)
   154481    0.308    0.000    1.462    0.000 <__array_function__ internals>:2(putmask)
   193688    0.297    0.000    2.125    0.000 {method 'all' of 'numpy.ndarray' objects}
    51520    0.296    0.000    1.985    0.000 C:\Users\moses\Desktop\git\surmise\surmise\emulation.py:1000(covxhalf)
   154481    0.295    0.000    0.745    0.000 <__array_function__ internals>:2(shape)
    34687    0.281    0.000    2.704    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:3269(mean)
   713214    0.275    0.000    0.275    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\linalg\linalg.py:1081(_eigvalsh_dispatcher)
   719771    0.271    0.000    0.271    0.000 {method '__array_prepare__' of 'numpy.ndarray' objects}
   185072    0.267    0.000    0.267    0.000 C:\Users\moses\anaconda3\lib\site-packages\scipy\linalg\basic.py:23(_solve_check)
   959736    0.266    0.000    0.266    0.000 {method 'append' of 'list' objects}
      165    0.263    0.002    0.268    0.002 C:\Users\moses\anaconda3\lib\site-packages\numpy\linalg\linalg.py:477(inv)
   154481    0.256    0.000    1.252    0.000 <__array_function__ internals>:2(place)
   154481    0.253    0.000    0.724    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\function_base.py:1701(place)
   129081    0.247    0.000    2.751    0.000 <__array_function__ internals>:2(all)
    77898    0.240    0.000    1.094    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\numeric.py:144(ones)
   181875    0.217    0.000    0.217    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:429(__init__)
   617924    0.206    0.000    0.206    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\function_base.py:1641(_extract_dispatcher)
     4752    0.200    0.000    0.696    0.000 C:\Users\moses\Desktop\git\surmise\examples\Example_Missingness_Benchmark_mosesyhc\mod_borehole\boreholetestfunctions.py:72(xstd2x)
    35923    0.196    0.000    0.265    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\_methods.py:59(_count_reduce_items)
   566859    0.191    0.000    0.191    0.000 {built-in method builtins.id}
       42    0.185    0.004    0.566    0.013 C:\Users\moses\Desktop\git\surmise\surmise\emulationmethods\PCGPwM.py:515(__getnewvar)
    51543    0.180    0.000    0.395    0.000 C:\Users\moses\anaconda3\lib\copy.py:226(_deepcopy_dict)
   492892    0.177    0.000    0.177    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\multiarray.py:1043(copyto)
   617964    0.174    0.000    0.174    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:90(_take_dispatcher)
    25762    0.171    0.000    0.379    0.000 C:\Users\moses\Desktop\git\surmise\surmise\emulation.py:919(mean)
      944    0.170    0.000    0.170    0.000 C:\Users\moses\anaconda3\lib\site-packages\zmq\sugar\socket.py:357(send)
     4752    0.168    0.000    0.857    0.000 C:\Users\moses\Desktop\git\surmise\examples\Example_Missingness_Benchmark_mosesyhc\mod_borehole\boreholetestfunctions.py:39(borehole_vec)
     4752    0.164    0.000    0.711    0.000 C:\Users\moses\Desktop\git\surmise\examples\Example_Missingness_Benchmark_mosesyhc\mod_borehole\boreholetestfunctions.py:53(tstd2theta)
   154481    0.161    0.000    0.161    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1915(shape)
   617924    0.159    0.000    0.159    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1812(_nonzero_dispatcher)
    99924    0.157    0.000    1.056    0.000 <__array_function__ internals>:2(atleast_2d)
   193774    0.147    0.000    1.829    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\_methods.py:56(_all)
    25760    0.137    0.000    4.463    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\numeric.py:2121(allclose)
   185462    0.135    0.000    0.227    0.000 C:\Users\moses\anaconda3\lib\site-packages\scipy\sparse\base.py:1188(isspmatrix)
     6820    0.135    0.000  172.351    0.025 C:\Users\moses\Desktop\git\surmise\surmise\utilitiesmethods\PTLMC.py:122(neglogpostf_grad)
   154481    0.116    0.000    0.116    0.000 C:\Users\moses\anaconda3\lib\site-packages\scipy\stats\_distn_infrastructure.py:884(_get_support)
    34687    0.114    0.000    2.932    0.000 <__array_function__ internals>:2(mean)
       42    0.109    0.003   75.641    1.801 C:\Users\moses\Desktop\git\surmise\surmise\emulation.py:308(supplement)
     6820    0.108    0.000  171.987    0.025 C:\Users\moses\Desktop\git\surmise\surmise\utilitiesmethods\PTLMC.py:118(neglogpostf_nograd)
   185072    0.100    0.000    0.138    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\ma\core.py:6374(isMaskedArray)
     8616    0.098    0.000    0.251    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\numeric.py:2317(array_equal)
    19046    0.094    0.000    0.094    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
   257903    0.093    0.000    0.093    0.000 {method 'keys' of 'dict' objects}
    80784    0.092    0.000    0.436    0.000 <__array_function__ internals>:2(swapaxes)
    51541    0.090    0.000    0.090    0.000 C:\Users\moses\Desktop\git\surmise\surmise\emulation.py:885(__init__)
     8616    0.089    0.000  345.991    0.040 C:\Users\moses\anaconda3\lib\site-packages\scipy\optimize\_differentiable_functions.py:197(fun_and_grad)
      419    0.087    0.000    0.108    0.000 {method 'choice' of 'numpy.random.mtrand.RandomState' objects}
   245326    0.086    0.000    0.086    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\multiarray.py:311(where)
    25760    0.081    0.000    4.615    0.000 <__array_function__ internals>:2(allclose)
    80784    0.079    0.000    0.079    0.000 {method 'swapaxes' of 'numpy.ndarray' objects}
     1236    0.075    0.000    0.149    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\_methods.py:176(_var)
     8416    0.073    0.000  181.102    0.022 C:\Users\moses\anaconda3\lib\site-packages\scipy\optimize\_differentiable_functions.py:80(grad_wrapped)
    19008    0.072    0.000    1.323    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\shape_base.py:799(split)
     4752    0.072    0.000    2.478    0.001 C:\Users\moses\Desktop\git\surmise\examples\Example_Missingness_Benchmark_mosesyhc\mod_borehole\boreholetestfunctions.py:14(borehole_model)
    80784    0.071    0.000    0.257    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:550(swapaxes)
       40    0.071    0.002    0.071    0.002 {method 'sort' of 'numpy.ndarray' objects}
    25836    0.070    0.000    3.845    0.000 <__array_function__ internals>:2(isclose)
        1    0.070    0.070 1944.314 1944.314 C:\Users\moses\Desktop\git\surmise\examples\Example_Missingness_Benchmark_mosesyhc\mod_borehole\bh_example.py:9(alg)
   278434    0.069    0.000    0.069    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\shape_base.py:20(_atleast_1d_dispatcher)
   154481    0.067    0.000    0.067    0.000 <string>:2(_parse_args)
   181354    0.060    0.000    0.060    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2245(_any_dispatcher)
   154481    0.059    0.000    0.059    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\function_base.py:1697(_place_dispatcher)
   154481    0.058    0.000    0.058    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\multiarray.py:1078(putmask)
    14542    0.058    0.000    1.923    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\shape_base.py:286(hstack)
    25856    0.057    0.000    0.170    0.000 <__array_function__ internals>:2(result_type)
   154481    0.056    0.000    0.056    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1911(_shape_dispatcher)
   185072    0.055    0.000    0.055    0.000 C:\Users\moses\anaconda3\lib\site-packages\scipy\linalg\misc.py:182(_datacopied)
    42916    0.052    0.000    0.052    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
    26726    0.051    0.000    2.291    0.000 <__array_function__ internals>:2(concatenate)
   154481    0.047    0.000    0.047    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\numerictypes.py:622(<listcomp>)
    25760    0.044    0.000    0.052    0.000 C:\Users\moses\Desktop\git\surmise\surmise\emulation.py:938(mean_gradtheta)
     8416    0.044    0.000  175.589    0.021 C:\Users\moses\anaconda3\lib\site-packages\scipy\optimize\_differentiable_functions.py:68(fun_wrapped)
   129081    0.043    0.000    0.043    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2333(_all_dispatcher)
     6997    0.039    0.000    0.561    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\shape_base.py:223(vstack)
     6880    0.038    0.000  340.322    0.049 C:\Users\moses\Desktop\git\surmise\surmise\utilitiesmethods\PTLMC.py:96(logpostf_nograd)
     6820    0.037    0.000  172.194    0.025 C:\Users\moses\Desktop\git\surmise\surmise\utilitiesmethods\PTLMC.py:84(logpostf_grad)
     8026    0.035    0.000    0.138    0.000 C:\Users\moses\anaconda3\lib\site-packages\scipy\optimize\_differentiable_functions.py:157(update_x)
     1596    0.034    0.000    8.560    0.005 C:\Users\moses\Desktop\git\surmise\surmise\emulationmethods\PCGPwM.py:632(scaledlikgrad)
    19008    0.032    0.000    1.386    0.000 <__array_function__ internals>:2(split)
     8416    0.030    0.000  181.132    0.022 C:\Users\moses\anaconda3\lib\site-packages\scipy\optimize\_differentiable_functions.py:84(update_grad)
     8416    0.030    0.000  175.619    0.021 C:\Users\moses\anaconda3\lib\site-packages\scipy\optimize\_differentiable_functions.py:72(update_fun)
    25740    0.029    0.000    0.034    0.000 C:\Users\moses\Desktop\git\surmise\surmise\emulation.py:1031(covxhalf_gradtheta)
     9006    0.028    0.000  181.160    0.020 C:\Users\moses\anaconda3\lib\site-packages\scipy\optimize\_differentiable_functions.py:169(_update_grad)
       20    0.027    0.001   21.211    1.061 C:\Users\moses\Desktop\git\surmise\surmise\emulationmethods\PCGPwM.py:536(__fitGPs)
     5126    0.027    0.000    0.378    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\function_base.py:4616(append)
    14542    0.026    0.000    2.007    0.000 <__array_function__ internals>:2(hstack)
      519    0.026    0.000    0.149    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\nanfunctions.py:1421(nanvar)
    27839    0.025    0.000    0.025    0.000 {built-in method builtins.hasattr}
     9006    0.025    0.000  175.644    0.020 C:\Users\moses\anaconda3\lib\site-packages\scipy\optimize\_differentiable_functions.py:164(_update_fun)
    19008    0.025    0.000    1.222    0.000 <__array_function__ internals>:2(array_split)
    21310    0.023    0.000    0.023    0.000 {method 'startswith' of 'bytes' objects}
     8616    0.023    0.000    0.295    0.000 <__array_function__ internals>:2(array_equal)
     1596    0.023    0.000    3.559    0.002 C:\Users\moses\Desktop\git\surmise\surmise\emulationmethods\PCGPwM.py:628(scaledlik)
     1538    0.022    0.000    0.058    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\nanfunctions.py:183(_divide_by_count)
    99924    0.022    0.000    0.022    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\shape_base.py:78(_atleast_2d_dispatcher)
     4771    0.020    0.000    0.060    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\shape_base.py:1171(tile)
    21539    0.020    0.000    0.057    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\shape_base.py:219(_vhstack_dispatcher)
       42    0.019    0.000    0.019    0.000 {method 'beta' of 'numpy.random.mtrand.RandomState' objects}
      104    0.019    0.000    0.036    0.000 C:\Users\moses\Desktop\git\surmise\surmise\calibrationmethods\directbayeswoodbury.py:213(thetarnd)
    80784    0.019    0.000    0.019    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:546(_swapaxes_dispatcher)
       20    0.018    0.001    0.018    0.001 {method 'partition' of 'numpy.ndarray' objects}
     4791    0.017    0.000    0.017    0.000 {method 'repeat' of 'numpy.ndarray' objects}
    21539    0.017    0.000    0.037    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\shape_base.py:208(_arrays_for_stack_dispatcher)
     7768    0.017    0.000    2.794    0.000 <__array_function__ internals>:2(delete)
    34687    0.017    0.000    0.017    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:3265(_mean_dispatcher)
    15158    0.016    0.000    0.016    0.000 {method 'tobytes' of 'numpy.ndarray' objects}
     6997    0.015    0.000    0.627    0.000 <__array_function__ internals>:2(vstack)
      390    0.015    0.000   11.368    0.029 C:\Users\moses\anaconda3\lib\site-packages\scipy\optimize\_differentiable_functions.py:28(__init__)
    51527    0.015    0.000    0.015    0.000 C:\Users\moses\anaconda3\lib\copy.py:182(_deepcopy_atomic)
      390    0.014    0.000  358.024    0.918 C:\Users\moses\anaconda3\lib\site-packages\scipy\optimize\_minimize.py:44(minimize)
     5126    0.014    0.000    0.406    0.000 <__array_function__ internals>:2(append)
     1038    0.013    0.000    0.034    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\nanfunctions.py:68(_replace_nan)
     4832    0.012    0.000    4.285    0.001 <__array_function__ internals>:2(solve)
    25760    0.012    0.000    0.012    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\numeric.py:2117(_allclose_dispatcher)
     1236    0.012    0.000    0.162    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\_methods.py:232(_std)
     4421    0.012    0.000    0.012    0.000 {method 'diagonal' of 'numpy.ndarray' objects}
    25836    0.011    0.000    0.011    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\numeric.py:2193(_isclose_dispatcher)
       20    0.011    0.001   51.978    2.599 C:\Users\moses\Desktop\git\surmise\surmise\emulationmethods\PCGPwM.py:12(fit)
       40    0.011    0.000  101.642    2.541 C:\Users\moses\Desktop\git\surmise\surmise\utilitiesmethods\PTLMC.py:230(shrinkaroundcenter)
     4421    0.010    0.000    0.029    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1502(diagonal)
     4859    0.009    0.000    0.014    0.000 {built-in method builtins.all}
