"Pb_Pb" "Mean" "Width" "Dist" "Flactutation" "Temp" "Kink" "eta_s" "Slope_low" "Slope_high" "Max" "Temp_peak" "Width_peak" "Asym_peak" "R" "tau_initial"
23.7 -0.6986 0.693 0.9367 1.2843 0.15591 0.21483 0.07175 0.697 0.0649999999999999 0.20368 0.13674 0.102875 0.6704 0.8817 0.05
24.18 -0.0546 0.541 0.1887 1.1687 0.13941 0.25971 0.14243 -0.731 0.161 0.10192 0.16554 0.025375 0.3344 0.9811 0.05
24.5 0.273 0.745 0.2499 1.5971 0.14469 0.22299 0.09493 -1.529 -0.667 0.21856 0.29226 0.143875 -0.328 0.6073 0.05
25.1 0.2086 0.969 0.0119 0.3051 0.16377 0.23795 0.04325 0.631 -0.379 0.15184 0.19686 0.083375 -0.1776 0.5905 0.05
25.46 0.6958 0.607 0.8109 0.5363 0.14733 0.15567 0.05465 -0.503 1.859 0.15424 0.22854 0.114375 0.5424 0.7571 0.05
25.7 0.5026 1.199 1.5793 1.3693 0.15753 0.27229 0.08505 0.235 1.259 0.1384 0.12738 0.130375 0.4272 0.4127 0.05
26.22 -0.217 0.897 0.1479 1.9745 0.15819 0.13187 0.12001 -0.923 0.515 0.04432 0.26922 0.061875 -0.1936 0.4659 0.05
26.62 -0.2674 0.567 0.8279 0.8015 0.14829 0.20667 0.06947 -1.865 0.347 0.06784 0.12378 0.132875 0.3888 0.4309 0.05
27.06 0.1358 0.643 1.4399 0.6655 0.14025 0.28453 0.19145 -0.479 1.073 0.07504 0.26742 0.099875 -0.104 0.4799 0.05
27.5 0.3766 1.463 0.6987 0.5771 0.14421 0.15261 0.08619 -0.617 0.983 0.0976 0.1821 0.086375 -0.664 0.3007 0.05
27.74 -0.3934 1.035 1.3583 0.4819 0.15873 0.19443 0.14319 -1.763 0.479 0.23632 0.25014 0.147625 -0.0336000000000001 0.7025 0.05
28.06 -0.5362 1.003 1.0149 0.5703 0.14265 0.27535 0.09949 -0.347 1.541 0.24544 0.13854 0.047375 -0.264 0.5457 0.05
28.78 -0.2366 1.427 1.3141 1.1925 0.15615 0.14377 0.12419 0.847 1.367 0.04864 0.21234 0.146375 0.1392 0.6633 0.05
29.1 -0.3486 0.787 0.5219 1.4271 0.15363 0.28045 0.03565 -1.181 0.863 0.02032 0.2271 0.109875 -0.6096 0.9069 0.05
29.54 -0.3906 1.299 1.6235 1.3489 0.14625 0.21721 0.16257 -0.221 -0.469 0.08128 0.21846 0.034125 0.2672 0.3721 0.05
29.66 0.6678 0.955 0.8857 1.8351 0.16011 0.21993 0.08049 -1.487 -0.943 0.16288 0.1749 0.053125 0.2064 0.5093 0.05
10.18 0.3514 1.027 1.5657 1.1313 0.13509 0.18219 0.13293 -0.281 -0.259 0.0496 0.22818 0.106625 0.7024 0.6227 0.05
10.62 -0.567 0.835 1.0965 0.7335 0.14649 0.24067 0.17891 0.811 0.227 0.10432 0.25626 0.094625 -0.4528 0.9615 0.05
11.06 0.0154 0.537 0.9537 1.7161 0.14709 0.29949 0.11545 -1.673 0.533 0.21568 0.23214 0.087375 -0.2992 0.9335 0.05
11.54 0.1862 0.883 1.4059 0.7063 0.15831 0.13901 0.11773 -1.733 -0.433 0.21808 0.25266 0.110875 -0.3952 0.7207 0.05
11.9 -0.4158 1.017 0.4369 1.8589 0.15963 0.19647 0.03299 0.481 0.941 0.0928 0.2721 0.044625 -0.2032 0.9055 0.05
12.14 -0.4438 1.147 0.1955 1.2639 0.14313 0.28725 0.03261 -1.397 1.037 0.07936 0.18714 0.072375 0.376 0.3119 0.05
12.66 0.1498 0.735 1.1611 0.5805 0.15357 0.14173 0.10937 0.931 1.703 0.08704 0.17814 0.050125 0.4464 0.8537 0.05
13.02 0.203 1.291 1.4501 1.0259 0.15951 0.28249 0.04135 -0.209 1.535 0.18736 0.12882 0.088625 -0.1744 0.8313 0.05
13.5 -0.4522 1.331 1.1237 0.4309 0.15663 0.26583 0.17093 -0.875 -0.307 0.18928 0.19614 0.036875 0.5648 0.6731 0.05
13.7 -0.0378000000000001 1.119 0.1513 0.3289 0.15111 0.17063 0.05541 -1.139 1.469 0.13744 0.2181 0.135625 0.744 0.8621 0.05
14.02 0.5978 0.995 1.4773 0.9647 0.15369 0.23149 0.08087 -0.791 -0.997 0.0328 0.12018 0.079125 -0.4368 0.4645 0.05
14.46 -0.00139999999999996 0.867 0.0799 0.8151 0.14259 0.21551 0.02197 -1.595 -0.517 0.12256 0.18318 0.031125 -0.5424 0.8145 0.05
14.9 -0.245 1.491 0.8143 1.1789 0.15429 0.17845 0.08239 -0.527 -0.145 0.2344 0.15762 0.146875 0.104 0.3147 0.05
15.54 0.6762 1.169 1.0557 1.9711 0.15219 0.23217 0.12153 -1.511 1.955 0.02368 0.17706 0.047125 -0.00480000000000003 0.6521 0.05
15.62 0.3066 1.363 0.3689 1.2877 0.16143 0.22639 0.18195 0.733 0.149 0.05968 0.28974 0.091125 -0.0368000000000001 0.3707 0.05
16.14 -0.623 0.559 0.5763 0.9953 0.13629 0.19171 0.01209 -0.083 -0.0489999999999999 0.17152 0.15258 0.137625 0.0272 0.6801 0.05
16.74 -0.133 0.605 0.4709 0.5465 0.16347 0.24441 0.09303 -0.929 1.241 0.23056 0.16158 0.066375 -0.488 0.3581 0.05
17.1 0.6482 1.261 1.0047 1.9337 0.14091 0.21891 0.05997 0.0129999999999999 -0.163 0.12016 0.2793 0.148875 -0.5904 0.7417 0.05
17.34 -0.6062 0.627 1.3787 0.4853 0.14439 0.18593 0.16827 -1.265 0.461 0.02896 0.19254 0.102125 -0.3408 0.3987 0.05
17.9 0.525 1.449 0.2431 1.8011 0.16119 0.17709 0.12989 -1.307 -0.355 0.1528 0.22278 0.096125 0.0656000000000001 0.9797 0.05
18.18 -0.1554 0.589 1.2563 1.9031 0.15639 0.20531 0.19829 -0.341 0.353 0.23728 0.26814 0.069375 0.7248 0.6381 0.05
18.54 0.0993999999999999 1.213 1.2665 1.3217 0.16299 0.15431 0.02539 -0.725 1.343 0.17872 0.23862 0.032875 0.4848 0.3441 0.05
18.82 -0.5222 1.237 0.9231 1.7569 0.14379 0.13391 0.19107 0.223 1.205 0.12736 0.13818 0.122125 0.1808 0.8383 0.05
19.46 0.0770000000000001 0.909 0.0085 0.8627 0.14199 0.14887 0.16105 -1.445 1.829 0.08272 0.26238 0.028125 0.04 0.5933 0.05
19.78 -0.679 1.061 1.5181 0.3629 0.15123 0.28555 0.02045 0.175 0.875 0.11008 0.25806 0.117375 0.2992 0.5051 0.05
20.18 0.2338 0.853 0.1105 1.4917 0.13707 0.26039 0.10025 -0.419 -0.865 0.244 0.2037 0.060875 0.5264 0.4183 0.05
20.7 -0.3598 1.351 0.7089 1.3727 0.15021 0.23693 0.15269 0.679 1.649 0.05536 0.13458 0.056125 -0.5648 0.3343 0.05
21.02 0.2534 0.951 1.1985 0.6179 0.13995 0.21075 0.07213 0.325 0.635 0.24736 0.29406 0.049875 -0.6608 0.3945 0.05
21.42 -0.2198 1.407 1.6745 1.8895 0.13605 0.26889 0.10709 -0.839 1.457 0.16048 0.27606 0.080125 -0.0751999999999999 0.4715 0.05
21.94 -0.0826 0.561 0.3791 1.6719 0.15867 0.18967 0.08695 -1.991 0.713 0.14128 0.14538 0.059375 0.6384 0.8831 0.05
22.34 0.4522 0.713 1.0217 1.7943 0.14925 0.13017 0.12647 0.139 -0.655 0.20272 0.16698 0.052625 -0.6384 0.5233 0.05
22.54 0.0406000000000001 0.501 0.2805 1.6549 0.15597 0.24645 0.07023 0.865 -0.565 0.04192 0.16482 0.125875 -0.376 0.7669 0.05
22.94 0.4074 0.967 1.3311 0.4615 0.13881 0.14683 0.16219 -1.055 1.601 0.2104 0.12666 0.083625 0.136 0.5443 0.05
23.54 -0.189 1.475 0.5355 1.1857 0.14805 0.25189 0.01665 -0.071 0.407 0.01648 0.1515 0.123125 0.2128 0.9881 0.05
23.9 0.5586 0.813 0.4947 0.6451 0.14463 0.27569 0.04439 0.385 1.103 0.0136 0.2019 0.040875 -0.0976 0.4379 0.05
24.26 -0.4774 0.689 0.7259 1.6243 0.13977 0.16587 0.09455 -1.895 1.883 0.14656 0.2145 0.114125 -0.7792 0.7543 0.05
24.7 -0.2758 1.083 0.3281 1.5699 0.14973 0.19851 0.17359 0.961 -0.937 0.07312 0.21054 0.037625 0.6 0.7865 0.05
24.86 0.119 0.753 0.2261 1.3999 0.13785 0.15193 0.14357 0.535 1.061 0.15472 0.29838 0.134625 0.456 0.5247 0.05
25.22 -0.3682 1.053 0.6613 0.9069 0.15759 0.29269 0.14851 -1.211 0.587 0.06352 0.26418 0.025125 -0.7664 0.8019 0.05
25.74 -0.5446 1.383 1.5385 1.1075 0.13845 0.15737 0.07517 -1.853 0.0230000000000001 0.11392 0.20982 0.075125 0.2832 0.8999 0.05
26.02 0.6314 0.793 0.8517 1.5427 0.15297 0.29609 0.05731 -0.497 1.337 0.22336 0.24222 0.140875 0.344 0.4477 0.05
26.58 0.4242 1.131 0.8891 0.3833 0.14145 0.26991 0.18613 0.421 -0.00099999999999989 0.20128 0.24834 0.118125 0.232 0.9279 0.05
27.18 -0.1022 0.937 0.8347 0.7777 0.16437 0.16077 0.03679 -0.191 0.755 0.04816 0.2883 0.108625 -0.7024 0.5667 0.05
27.58 0.497 1.191 0.0527 0.9239 0.14613 0.25665 0.13711 -0.665 0.305 0.17392 0.13386 0.129625 -0.728 0.4953 0.05
27.66 0.315 0.667 0.6375 0.5193 0.15495 0.21245 0.06529 -0.611 -0.805 0.07024 0.2451 0.143125 0.7792 0.5555 0.05
28.22 0.3654 1.421 1.3107 0.7743 0.16461 0.17369 0.14205 -1.541 0.101 0.13024 0.1425 0.099375 0.6448 0.6157 0.05
28.66 0.5726 0.649 1.6609 1.2435 0.14859 0.20293 0.15573 0.0490000000000004 0.857 0.03712 0.1911 0.103375 -0.2416 0.9447 0.05
28.86 -0.3262 1.241 0.7497 1.4577 0.14565 0.25257 0.19449 -1.799 -0.589 0.09856 0.28254 0.132125 -0.1296 0.5975 0.05
29.34 -0.2982 0.777 1.6065 1.4237 0.16023 0.27807 0.04933 -1.013 -0.715 0.19696 0.17346 0.074875 -0.2832 0.6941 0.05
29.98 -0.6566 1.313 0.5865 1.0599 0.16227 0.22333 0.10367 0.607 1.799 0.16816 0.22494 0.064375 0.3984 0.7193 0.05
10.22 0.5362 1.055 0.8925 0.5839 0.15009 0.21279 0.16675 -0.779 0.509 0.08512 0.27966 0.042875 0.4688 0.9951 0.05
10.7 -0.2954 0.887 0.3009 1.0225 0.16155 0.21041 0.05845 0.889 1.235 0.13168 0.26778 0.129875 -0.7056 0.6255 0.05
11.14 -0.2478 0.791 0.3927 1.9541 0.13593 0.16281 0.07289 -0.551 1.289 0.20944 0.23466 0.041875 -0.1168 0.7053 0.05
11.5 0.6874 0.603 0.2159 0.3595 0.14343 0.22163 0.14433 0.0250000000000004 1.451 0.09424 0.17058 0.108875 -0.2352 0.6423 0.05
11.94 0.3934 1.107 0.5423 0.7845 0.14073 0.19749 0.01589 -1.187 1.631 0.07456 0.29694 0.079875 -0.1552 0.3805 0.05
12.38 0.1974 1.413 1.6337 1.3183 0.15669 0.24951 0.13901 -1.553 1.931 0.196 0.25518 0.074625 -0.4432 0.7361 0.05
12.42 0.329 1.323 0.5049 1.7535 0.14799 0.15091 0.03983 0.337 0.563 0.01024 0.16626 0.101375 0.2384 0.7893 0.05
13.1 -0.3878 1.005 1.4161 0.7539 0.14901 0.23353 0.02159 -1.859 0.359 0.24352 0.20766 0.059125 0.5168 0.5205 0.05
13.3 -0.4214 0.525 0.0255 1.2809 0.14751 0.20089 0.15155 -1.091 -0.619 0.13984 0.2055 0.130125 0.6288 0.6675 0.05
13.74 -0.0518 1.125 1.3651 0.9783 0.14307 0.25359 0.01171 -1.301 -0.727 0.01504 0.21414 0.148625 -0.1808 0.6563 0.05
14.18 -0.5306 1.477 0.8313 1.4713 0.15837 0.18899 0.11165 0.0669999999999997 -0.877 0.1912 0.25122 0.060625 0.4016 0.9475 0.05
14.74 0.0854 0.739 1.1271 1.6889 0.14223 0.26141 0.09265 -0.077 -0.571 0.05008 0.2937 0.047625 -0.792 0.6003 0.05
14.98 0.1386 0.917 1.6269 1.4373 0.13935 0.22741 0.13255 0.145 1.679 0.1672 0.14322 0.071375 -0.6128 0.3049 0.05
15.22 -0.1162 1.069 0.1717 1.0735 0.14187 0.27501 0.06339 0.361 0.299 0.21664 0.12774 0.065875 0.712 0.9125 0.05
15.94 0.5082 0.703 1.4331 0.8933 0.15471 0.13051 0.19335 -0.599 0.821 0.07984 0.2757 0.084625 -0.3568 0.4141 0.05
16.34 -0.5726 0.681 1.5079 1.1891 0.14835 0.27705 0.10785 -0.197 1.841 0.03664 0.18282 0.031875 0.1456 0.8159 0.05
16.78 0.0462 1.433 0.5831 0.6485 0.16269 0.29235 0.11735 0.703 1.721 0.17632 0.19866 0.075625 0.2192 0.3623 0.05
17.02 -0.6398 1.021 0.9639 0.4513 0.14103 0.16893 0.10443 -1.427 0.707 0.18688 0.28866 0.119625 -0.6672 0.8691 0.05
17.5 0.4606 1.251 0.1241 0.3969 0.15171 0.17573 0.09797 -1.685 -0.487 0.15856 0.12558 0.081125 0.0464 0.4729 0.05
17.74 0.2674 1.283 1.1917 1.4033 0.13821 0.26311 0.15953 -0.125 -0.199 0.22672 0.29154 0.113125 0.7504 0.5807 0.05
18.26 0.3738 0.675 1.2631 0.4887 0.16077 0.22945 0.09721 -0.275 -0.811 0.12064 0.1677 0.115375 -0.6896 0.9699 0.05
18.74 0.2506 0.865 1.5827 1.5767 0.15969 0.13765 0.02653 -0.737 1.115 0.15328 0.16014 0.144625 0.1776 0.4505 0.05
19.1 -0.4186 1.371 1.0319 1.5563 0.14409 0.13629 0.17207 -1.469 -0.325 0.08992 0.18498 0.125125 -0.3504 0.3483 0.05
19.54 -0.0938 1.267 0.0867 1.7909 0.15537 0.24033 0.02121 -1.007 -0.385 0.11344 0.2739 0.051375 0.3504 0.3399 0.05
19.62 0.1414 1.357 1.3277 1.2469 0.16401 0.25733 0.19753 -0.623 -0.133 0.05488 0.12306 0.036625 -0.024 0.5709 0.05
20.22 0.1694 0.635 1.3175 1.1585 0.15633 0.28419 0.07973 0.985 -0.0369999999999999 0.03136 0.21198 0.091875 0.696 0.4267 0.05
20.5 -0.1582 1.485 0.3451 0.7369 0.16083 0.22435 0.18727 -1.133 0.887 0.02272 0.24114 0.141125 0.28 0.7291 0.05
20.82 -0.4578 0.771 0.0425 1.1449 0.15201 0.24883 0.12837 -1.973 1.763 0.04672 0.15402 0.088375 -0.5808 0.4827 0.05
21.34 -0.6594 0.837 0.6885 0.9443 0.15387 0.28079 0.16333 0.241 -0.697 0.23776 0.14826 0.099125 -0.408 0.4575 0.05
21.78 0.5782 0.597 1.0931 1.6379 0.14481 0.27093 0.17511 -1.247 -0.415 0.06736 0.14106 0.135125 -0.0911999999999999 0.5303 0.05
22.26 0.4886 1.393 0.7701 0.8491 0.14643 0.15771 0.12723 0.775 1.997 0.22576 0.20046 0.111875 0.3088 0.8369 0.05
22.5 -0.693 0.993 1.1849 1.8759 0.15903 0.18015 0.14129 0.553 1.559 0.15904 0.24438 0.105375 0.5968 0.4029 0.05
23.02 0.6594 0.519 0.2635 1.3387 0.15573 0.20565 0.08467 0.841 0.209 0.2464 0.2613 0.069125 0.0304 0.5597 0.05
23.34 -0.2646 0.545 0.6783 1.0123 0.13719 0.29847 0.07555 0.163 1.379 0.17824 0.2649 0.138375 0.0848000000000001 0.7977 0.05
23.62 -0.0154 0.655 0.1649 0.8287 0.16335 0.16553 0.05237 -0.461 1.505 0.0256 0.2361 0.055625 0.4944 0.7529 0.05
24.3 0.0686000000000001 1.455 0.4539 1.6039 0.13515 0.23863 0.03337 0.505 -0.097 0.17008 0.15114 0.093125 -0.5232 0.5009 0.05
24.46 0.6286 0.851 0.7361 1.9201 0.15081 0.26651 0.02957 -1.379 1.169 0.23104 0.17958 0.085375 -0.4816 0.8929 0.05
25.06 -0.4942 0.925 0.3077 1.8147 0.16251 0.17097 0.12191 -0.353 0.923 0.13888 0.15618 0.124375 -0.4592 0.9825 0.05
25.58 -0.1834 1.219 0.5661 0.6791 0.13659 0.21687 0.05959 -1.607 1.085 0.04 0.17742 0.026875 -0.2704 0.9209 0.05
25.9 0.2842 0.975 1.2495 0.5533 0.16449 0.28759 0.08733 -1.913 0.677 0.12688 0.21918 0.121375 -0.3184 0.3273 0.05
26.3 0.595 1.301 1.4739 0.3323 0.15333 0.14819 0.04211 -0.383 -0.265 0.10624 0.23142 0.063125 0.5488 0.6829 0.05
26.46 0.4326 0.945 1.0625 1.7093 0.14013 0.14105 0.14889 -0.881 0.989 0.09952 0.13422 0.034625 0.648 0.7067 0.05
27.02 -0.3094 1.089 1.6915 1.3625 0.14571 0.14547 0.04781 -0.203 0.137 0.20416 0.19038 0.046625 -0.7632 0.8789 0.05
27.42 -0.2086 1.189 0.4301 0.4207 0.14589 0.19239 0.18879 0.673 0.0409999999999999 0.10144 0.25698 0.038875 -0.552 0.6129 0.05
27.62 0.00980000000000003 1.163 0.9979 1.9915 0.13749 0.20395 0.18119 0.403 0.761 0.05824 0.24942 0.133125 -0.0624 0.9405 0.05
28.18 0.3486 0.803 0.9503 0.5057 0.14991 0.29371 0.17853 -0.977 0.497 0.21328 0.13782 0.054125 0.3696 0.8229 0.05
28.74 -0.5418 1.235 0.6171 0.6111 0.13917 0.18729 0.05123 -0.815 0.197 0.14512 0.19542 0.145375 0.776 0.5471 0.05
28.9 -0.6118 0.573 0.8041 1.1041 0.15243 0.15601 0.06795 0.613 -0.973 0.1168 0.28326 0.097125 0.0976000000000001 0.7627 0.05
29.26 -0.0601999999999999 1.155 1.5351 1.8453 0.15855 0.24237 0.11317 -1.715 -0.883 0.06928 0.22314 0.103625 0.4336 0.8579 0.05
29.78 -0.3402 0.749 0.8619 1.4985 0.15723 0.18389 0.15649 -1.805 0.425 0.20176 0.22458 0.028875 -0.2064 0.3847 0.05
10.38 0.3598 1.223 0.4131 1.9439 0.14127 0.16859 0.14927 0.583 1.163 0.19744 0.21162 0.127625 0.328 0.4743 0.05
10.46 -0.637 0.725 0.6239 0.5227 0.16395 0.25019 0.12077 -1.727 0.791 0.10672 0.22962 0.053625 -0.0591999999999999 0.7599 0.05
10.94 -0.0714 1.093 1.3039 1.2163 0.15423 0.20225 0.17055 0.859 -0.649 0.22528 0.29082 0.057875 -0.2576 0.5541 0.05
11.22 -0.259 0.843 0.9333 0.3697 0.14919 0.13323 0.11355 -0.539 1.349 0.23152 0.22674 0.141875 0.1264 0.4323 0.05
11.74 -0.1806 0.823 1.2427 0.9341 0.13983 0.29779 0.09873 -0.959 -0.541 0.1312 0.12414 0.070125 0.3728 0.3875 0.05
12.34 0.2142 1.039 0.2669 1.9133 0.15705 0.29065 0.03223 0.283 1.487 0.1144 0.1695 0.077875 -0.1648 0.3693 0.05
12.5 0.4046 1.415 0.2227 1.1517 0.15213 0.16145 0.01627 -1.019 0.293 0.18064 0.20694 0.048125 0.792 0.7137 0.05
13.18 0.511 0.927 1.4433 0.8763 0.13539 0.19511 0.15497 -1.115 0.935 0.07168 0.1623 0.133625 -0.6768 0.7641 0.05
13.58 0.4382 0.575 0.9605 1.5835 0.14661 0.24713 0.06719 0.799 -0.253 0.22912 0.1371 0.089875 -0.3632 0.8173 0.05
13.82 -0.539 0.591 1.0863 1.3659 0.15051 0.15941 0.02729 -0.695 0.371 0.23872 0.25338 0.083875 0.5552 0.9517 0.05
14.3 0.6006 0.691 1.6541 1.1415 0.15987 0.22673 0.19031 0.127 1.865 0.15616 0.1929 0.086875 0.2864 0.7781 0.05
14.62 -0.2842 1.467 0.6681 0.6587 0.14775 0.18355 0.18005 -1.277 -0.427 0.1024 0.18894 0.030375 -0.536 0.4631 0.05
15.06 -0.2422 0.979 0.5015 0.4343 0.14235 0.28351 0.12951 0.0789999999999997 1.991 0.01696 0.24798 0.103875 -0.4976 0.5135 0.05
15.42 -0.4914 0.601 1.4195 1.4407 0.15261 0.19137 0.01969 -0.095 0.701 0.01216 0.1839 0.100375 -0.3344 0.3511 0.05
15.9 0.693 1.161 0.3145 1.1007 0.15417 0.19069 0.06225 -0.0409999999999999 0.071 0.0352 0.29478 0.046375 -0.6448 0.7333 0.05
16.22 -0.4606 1.399 1.6133 1.2911 0.14415 0.24373 0.03413 0.451 -0.775 0.184 0.20298 0.142875 0.2224 0.6885 0.05
16.46 0.483 0.869 0.7463 0.8049 0.13971 0.27195 0.03945 0.391 1.709 0.09616 0.24042 0.068875 0.664 0.9643 0.05
17.06 0.385 1.013 0.6103 1.7025 0.14871 0.28113 0.14623 -1.847 -0.913 0.1768 0.22386 0.038625 0.5776 0.8593 0.05
17.54 -0.0966 1.151 1.5453 0.4377 0.16473 0.23081 0.13749 -0.149 -0.211 0.02224 0.28362 0.127375 -0.2192 0.5737 0.05
17.98 0.5474 0.539 0.0391 0.6961 0.16167 0.21959 0.04971 -1.499 0.833 0.14224 0.18678 0.124875 -0.1488 0.8663 0.05
18.38 0.623 0.903 1.2189 0.7131 0.15321 0.22401 0.07707 -1.769 1.439 0.07888 0.2505 0.077375 0.76 0.3035 0.05
18.78 0.651 1.269 1.2903 1.2571 0.14301 0.15669 0.08923 0.919 0.113 0.05776 0.14142 0.044875 0.0816000000000001 0.4155 0.05
18.9 -0.4074 1.343 0.8381 1.6855 0.13641 0.29507 0.18537 -0.00499999999999989 0.239 0.14944 0.15078 0.097875 -0.5488 0.8901 0.05
19.3 -0.4382 0.815 0.3723 1.4781 0.15513 0.18049 0.11963 0.487 1.577 0.02704 0.27138 0.149125 0.4624 0.8397 0.05
19.98 -0.3346 0.705 0.9911 1.8521 0.15585 0.28963 0.18233 -1.649 1.265 0.1888 0.17886 0.139625 0.0144 0.5415 0.05
20.06 -0.3626 1.369 1.6813 1.6583 0.16245 0.17403 0.09417 -0.299 1.025 0.10048 0.14862 0.028375 0.44 0.7459 0.05
20.62 0.2394 0.751 0.8687 1.4101 0.16101 0.13493 0.16561 -0.833 -0.847 0.06544 0.12162 0.073875 -0.0176000000000001 0.8761 0.05
