0.310750878,0.225453715,0.260982196,0.458438692,0.087594982,0.067070353,0.045012437,0.062003096,0.095082847,0.110143412
0.553287457,0.260107578,0.213899311,0.543825306,0.064254804,0.05627449,0.048760699,0.090268762,0.071365295,0.087543069
0.584399731,0.204054094,0.313045136,0.453451805,0.06403552,0.058161439,0.052323426,0.07011345,0.059069716,0.073540207
0.305378452,0.318474517,0.313089146,0.693188687,0.059320352,0.047191062,0.047074285,0.090765428,0.0714484,0.089505905
0.451949297,0.206268025,0.255021516,0.615848799,0.080357501,0.051008876,0.042143795,0.088322362,0.100993947,0.089984844
0.611589075,0.23597658,0.263340066,0.4067493,0.060905177,0.070382256,0.048062544,0.06886377,0.072363363,0.077739964
0.333632081,0.243568408,0.288072479,0.587537089,0.089082414,0.064633137,0.049287952,0.064771864,0.059575675,0.070963436
0.408946399,0.201224827,0.203801945,0.768885397,0.055927952,0.064213786,0.047223604,0.058030029,0.060951719,0.075855615
0.455096454,0.297488355,0.249501398,0.415942964,0.071237304,0.061346938,0.048053594,0.063834292,0.108491324,0.068335263
0.294778368,0.224070332,0.242374963,0.550424984,0.0970541,0.065507791,0.053982965,0.063751588,0.081822105,0.07337089
0.32666572,0.233839044,0.288100006,0.66119158,0.063068894,0.047842125,0.051173023,0.056772178,0.06341595,0.080391452
0.330418514,0.21647941,0.327641137,0.628032174,0.056345196,0.046229421,0.051983372,0.062883006,0.059035305,0.081997429
0.342221547,0.244956274,0.240750837,0.483768142,0.098022181,0.066801553,0.047556015,0.067452795,0.074445352,0.097418633
0.416063673,0.219580589,0.239209627,0.650089013,0.094256972,0.061470593,0.05496709,0.057640143,0.062843319,0.088693808
0.45984343,0.313065774,0.318265692,0.478887487,0.076952631,0.059539109,0.054629653,0.083091941,0.061307773,0.080239381
0.30328359,0.216902255,0.243475827,0.644047551,0.095509274,0.052467429,0.05428911,0.058399018,0.068245036,0.072062984
0.486916017,0.207052262,0.226643879,0.575460559,0.057926079,0.055776788,0.043777173,0.093805994,0.058828475,0.111545649
0.398378575,0.256031955,0.214699769,0.702796786,0.087951091,0.054919914,0.043055542,0.075599018,0.064944302,0.063240544
0.347352086,0.31208056,0.218826116,0.447020688,0.058433383,0.07054786,0.046673431,0.082258901,0.091400231,0.069801451
0.663227,0.200357055,0.312892317,0.786852886,0.08949807,0.046929272,0.042617505,0.079232843,0.066205786,0.064024043
0.293123795,0.215139419,0.287849047,0.574947785,0.060168848,0.068036106,0.062342777,0.097304424,0.059637822,0.064780711
0.517823196,0.219398229,0.230297996,0.614335519,0.064344255,0.046660366,0.050526067,0.056606648,0.084077742,0.093373965
0.296691238,0.204192267,0.202182919,0.514048258,0.090344527,0.047881405,0.048332565,0.066600911,0.063647623,0.064649983
0.561540927,0.294863982,0.269064317,0.400784967,0.06147964,0.061359831,0.057236545,0.084091074,0.065868011,0.078195822
0.616794667,0.267980246,0.250786083,0.41726229,0.092743097,0.052726176,0.048777803,0.073520115,0.067310998,0.12066747
0.297295888,0.218806881,0.309283588,0.460315993,0.083872284,0.046852447,0.060951194,0.061761311,0.070270944,0.06265699
0.333857224,0.249082258,0.207573746,0.422575638,0.060590196,0.064077933,0.044597171,0.069526562,0.059693636,0.095487564
0.30677293,0.217710355,0.221959615,0.567664537,0.066319894,0.048555421,0.061676149,0.057131412,0.082684532,0.091742553
0.460151682,0.275821126,0.284414248,0.779950708,0.084369741,0.05874554,0.051775786,0.059521086,0.069214567,0.099333141
0.451431527,0.305692455,0.237587472,0.58931308,0.070879543,0.068249825,0.056128217,0.068542675,0.068135036,0.102420732
0.30963421,0.213345293,0.25103181,0.740262639,0.057142723,0.056193641,0.046706381,0.086012663,0.067470142,0.108080572
0.394230988,0.238591707,0.23539477,0.442059336,0.067857369,0.054858385,0.053817641,0.099701454,0.092464612,0.079935081
0.502812239,0.20670089,0.302942033,0.693115319,0.059485398,0.059078211,0.04917607,0.059066754,0.091516953,0.065096653
0.31756735,0.247873466,0.202111423,0.534844036,0.059286254,0.050637084,0.057362367,0.081907332,0.095348142,0.090686018
0.578920796,0.298562761,0.209026988,0.722460426,0.086584932,0.048661235,0.042184253,0.062935899,0.069411661,0.086652157
0.355681557,0.269662103,0.308099184,0.764697591,0.076813717,0.047498278,0.043181158,0.059242809,0.088181492,0.068608468
0.498308968,0.295631342,0.236431059,0.55545599,0.062424732,0.058117806,0.046221022,0.06649114,0.076076774,0.089931035
0.496438553,0.250088443,0.256983609,0.770706369,0.068735268,0.054163547,0.049598749,0.085799901,0.109315022,0.065828557
0.314279709,0.304828373,0.231146692,0.576590976,0.066323691,0.046041581,0.049284401,0.092174803,0.06622296,0.117207662
0.301405843,0.237797642,0.258521488,0.707767117,0.069140609,0.045992558,0.043788969,0.061949378,0.075511424,0.076844291
0.299152131,0.202565979,0.247851513,0.478953533,0.076819429,0.051362058,0.051318275,0.087620936,0.076144578,0.08169513
0.535204966,0.259367891,0.277236785,0.680259997,0.094093362,0.061491248,0.050868217,0.073754305,0.08443555,0.081839637
0.424702577,0.221264142,0.316985442,0.579011001,0.077534999,0.050605833,0.043736144,0.058720019,0.058845519,0.071256861
0.338921967,0.275165172,0.215387512,0.500989838,0.082212875,0.06680221,0.051301306,0.089425679,0.065774882,0.081522394
0.307347917,0.327729018,0.253951343,0.440734956,0.081329394,0.055328032,0.044289843,0.085495411,0.070887444,0.104641699
0.316174144,0.237185332,0.327899794,0.557154277,0.078757009,0.060491823,0.058737851,0.075392409,0.08448877,0.093786978
0.565110153,0.273154097,0.21846638,0.496599658,0.058787617,0.071338864,0.058490764,0.085420543,0.0931748,0.073537558
0.651497685,0.298932754,0.290045089,0.44773714,0.084023465,0.067594814,0.052964188,0.092667637,0.093153661,0.075826949
0.394183353,0.255485546,0.279508379,0.703803765,0.064563328,0.056763685,0.050477981,0.099245603,0.066468187,0.071399176
0.489873293,0.319996387,0.230616663,0.704809908,0.065419427,0.049098127,0.049288825,0.057994307,0.093955375,0.088100911
0.291070181,0.270457128,0.263494936,0.461784657,0.069295528,0.047435933,0.048727948,0.056930028,0.108634131,0.063139602
0.445209621,0.274861313,0.298534066,0.533229061,0.05730563,0.046218628,0.052104267,0.06237574,0.074102912,0.097255442
0.476347275,0.330220827,0.222417417,0.755871888,0.060776732,0.056459021,0.050873193,0.059567988,0.106101193,0.105260893
0.472293908,0.257067661,0.234516774,0.798514047,0.060047271,0.068107046,0.046054239,0.0802903,0.075772718,0.08018616
0.430927245,0.247006138,0.214438694,0.576064082,0.078922815,0.05957343,0.052773564,0.079635398,0.070968906,0.063281938
0.322368291,0.207736894,0.268036138,0.788412783,0.097927036,0.059460291,0.05211965,0.08589261,0.110330278,0.068662243
0.321829879,0.242568239,0.243191981,0.772981209,0.075471716,0.059630287,0.058145621,0.0669906,0.059975812,0.084195367
0.401840906,0.242102992,0.303253031,0.538748238,0.058500839,0.050839484,0.059492872,0.068375421,0.070024894,0.099442506
0.397938328,0.261294406,0.207861636,0.648054862,0.070292195,0.058500153,0.060964192,0.062589109,0.075671472,0.068213061
0.393146324,0.203855257,0.32188478,0.441087127,0.08583885,0.046718317,0.053187654,0.078108215,0.100754884,0.106513534
0.409812177,0.225586761,0.220461887,0.42120163,0.082629346,0.047693296,0.051852247,0.076966693,0.061441704,0.085024107
0.322235702,0.201657538,0.226806561,0.568440441,0.081566445,0.053337795,0.047662852,0.06485828,0.067112885,0.08186261
0.479358776,0.234084615,0.248382941,0.723885913,0.06433292,0.069614742,0.046814316,0.070997249,0.075215485,0.080366906
0.419940375,0.308239494,0.262675599,0.741177903,0.058077354,0.060219138,0.042227906,0.058288898,0.106395082,0.067114785
0.36637731,0.319660484,0.203076816,0.467773707,0.060260068,0.062403419,0.048698202,0.084905784,0.081079734,0.090432891
0.417388788,0.251594185,0.21095967,0.41142022,0.056229878,0.051475936,0.053666175,0.066101222,0.080651949,0.099651047
0.313044476,0.282425033,0.3246427,0.437227965,0.062162249,0.06849191,0.049452151,0.096175998,0.099137059,0.06613633
0.348336896,0.225246644,0.201667641,0.762772444,0.071080221,0.070055699,0.046290695,0.060761102,0.060236953,0.106976915
0.369893666,0.256656487,0.265905639,0.467131821,0.064459004,0.056091267,0.042055039,0.085552396,0.068033286,0.074612755
0.342779624,0.239258374,0.243826868,0.406077621,0.061542525,0.045814923,0.056301877,0.073167213,0.077261252,0.064790338
0.450349395,0.245554961,0.287183571,0.485875871,0.075716235,0.070413165,0.056925266,0.066632688,0.067340927,0.088542135
0.408480234,0.290773263,0.2208716,0.626856145,0.060691302,0.054760062,0.042992346,0.070752545,0.067552733,0.092494697
0.350622818,0.312868553,0.219815071,0.6271785,0.086040833,0.04567302,0.05839366,0.059418077,0.088859166,0.081799755
0.368434617,0.24972426,0.313625393,0.447607656,0.058467179,0.064625043,0.049864287,0.074118485,0.093883355,0.070459745
0.432380793,0.232089249,0.245153982,0.541162622,0.098014844,0.048303543,0.05213112,0.076570361,0.103976392,0.077676646
0.444470798,0.241186676,0.261574139,0.617913838,0.067013148,0.067969092,0.056977485,0.066375421,0.091405447,0.094050674
0.451108387,0.315857016,0.244912174,0.415290568,0.087963296,0.068432069,0.050901195,0.066045259,0.065574263,0.100143562
0.563377587,0.206125697,0.255678151,0.699778167,0.062410018,0.06972314,0.041992197,0.07022225,0.104947064,0.085526927
0.511138341,0.210419374,0.223853539,0.402414788,0.068385057,0.062805427,0.050271748,0.096671263,0.089032399,0.10965763
0.300696606,0.313195375,0.264918938,0.512016548,0.095722645,0.052838602,0.056451655,0.089748818,0.066388232,0.078148985
0.584622531,0.245048233,0.227557894,0.778682752,0.091552968,0.056333562,0.050895787,0.066628137,0.073443713,0.071263122
0.375207244,0.276714598,0.216371818,0.487707701,0.063439579,0.059857893,0.050151787,0.058997192,0.088288747,0.077628047
0.484802105,0.255649127,0.283324323,0.645140668,0.059637913,0.049632062,0.051483676,0.069919344,0.070561435,0.075949428
0.312831809,0.233858666,0.324358283,0.598870215,0.086859769,0.051228736,0.051507626,0.089190794,0.072828527,0.069987942
0.403245174,0.306261502,0.203165164,0.788205576,0.071513441,0.054836878,0.05310278,0.086880901,0.077594293,0.076086927
0.539466566,0.247644735,0.221120806,0.63887557,0.062500538,0.052875182,0.042704371,0.06833573,0.077598942,0.077778945
0.359459225,0.231186911,0.299163293,0.768376735,0.065474298,0.054043931,0.048398327,0.063054099,0.059768459,0.087575082
0.405201986,0.244254043,0.244264881,0.470902528,0.061626481,0.047653972,0.044821303,0.06237174,0.090271046,0.069561112
0.319733879,0.255770341,0.229918455,0.711892742,0.075662282,0.05735738,0.05820222,0.058947275,0.094427365,0.069287363
0.458648233,0.276458776,0.216116372,0.724188769,0.056797095,0.06407401,0.049073062,0.059122154,0.09274407,0.10793542
0.28922752,0.212912995,0.250690951,0.552741779,0.075014993,0.058065883,0.045632697,0.069167966,0.087669883,0.066959487
0.317982383,0.2773102,0.207859951,0.562407062,0.062028274,0.060204851,0.04238408,0.088269193,0.102307262,0.096431412
0.318892214,0.304837175,0.217134058,0.511925874,0.09837495,0.051713125,0.055450685,0.059331343,0.076926254,0.092379734
0.542711273,0.299117585,0.205033749,0.67941448,0.079354625,0.061918792,0.053230745,0.063870003,0.060217615,0.093514693
0.600612361,0.273415616,0.228088243,0.797305237,0.080345842,0.059692047,0.047453326,0.086796173,0.078211567,0.071338517
0.506311991,0.236813531,0.200363193,0.514962679,0.058630111,0.059653211,0.061895227,0.065971124,0.064396748,0.063392961
0.348426422,0.253513283,0.285076214,0.5743194,0.060362538,0.047730014,0.057394849,0.061778166,0.088776031,0.104315574
0.377573362,0.321294763,0.220002831,0.475037634,0.07012849,0.057638905,0.061153546,0.055711321,0.07261287,0.076683063
0.28700123,0.263197513,0.208022926,0.798062664,0.060513816,0.046348598,0.045635074,0.091742986,0.105138458,0.081395496
0.327086822,0.269749837,0.271122114,0.705392818,0.09033845,0.066623906,0.05321287,0.064777714,0.06736369,0.108289844
0.415763965,0.255007343,0.248413045,0.787139155,0.071322399,0.046107422,0.04966329,0.086350051,0.085755978,0.085952866
0.384389515,0.247926176,0.232600849,0.579222829,0.082937873,0.045855871,0.044700366,0.076053114,0.070260706,0.069737007
0.293154061,0.213423746,0.29306808,0.496067189,0.068404642,0.059171126,0.048817702,0.066588632,0.067776461,0.073364746
0.350484435,0.258971709,0.290464552,0.482691697,0.070196455,0.055604893,0.048635499,0.069973072,0.070105073,0.111599195
0.365317361,0.227101258,0.320854071,0.723106606,0.086236545,0.060429315,0.057034624,0.082207722,0.074439061,0.069582171
0.323994083,0.301265074,0.304099235,0.733087775,0.086998919,0.06625454,0.043258281,0.06602032,0.105433263,0.096773003
0.649648948,0.243754605,0.238202033,0.44859827,0.071950964,0.053676381,0.042916528,0.066369859,0.095185383,0.086461646
0.353495907,0.247672996,0.254361767,0.474419416,0.087940024,0.063172741,0.042750639,0.059396668,0.068913773,0.077987535
0.377127132,0.211917214,0.259714426,0.759251537,0.069293725,0.058091108,0.042557465,0.094289746,0.077489877,0.073540527
0.521698251,0.255820447,0.316938666,0.664334749,0.099455339,0.045890158,0.06191938,0.056637085,0.066247513,0.098334217
0.467869463,0.228495233,0.230975051,0.552806647,0.093317976,0.051194929,0.04426392,0.056714185,0.092604486,0.069906839
0.611229808,0.201676594,0.247872324,0.632215448,0.06376928,0.055779623,0.043567782,0.076610604,0.064797059,0.095834777
0.380208385,0.210491751,0.202549206,0.450069858,0.089711324,0.060111733,0.060208189,0.074133447,0.07246779,0.091834368
0.301554763,0.290441817,0.242621599,0.550521988,0.075834851,0.061987341,0.049126606,0.066865858,0.060447877,0.077342156
0.654963801,0.308865799,0.238525345,0.655317386,0.09277298,0.062064984,0.043996718,0.064366014,0.069213442,0.068226909
0.505402952,0.268981737,0.250658972,0.608640475,0.070187262,0.047698952,0.053004917,0.084529361,0.10986552,0.067597032
0.480262597,0.216934888,0.324325394,0.44779176,0.096159316,0.058672707,0.049471971,0.062649595,0.081732771,0.064852452
0.353765243,0.325193018,0.221709089,0.44362138,0.079803494,0.046693528,0.050108816,0.063099533,0.064203026,0.123406811
0.340664913,0.265056112,0.244279708,0.646491226,0.091705852,0.047525074,0.054958463,0.06563494,0.060256293,0.119623898
0.381206901,0.319063319,0.289453044,0.676415735,0.069228817,0.067476534,0.05107246,0.065149706,0.072411562,0.121844641
0.308728314,0.29224178,0.301819488,0.626485536,0.091818745,0.070651052,0.047179071,0.097439975,0.084582891,0.082086395
0.369146746,0.297281462,0.262159047,0.638835916,0.059698761,0.062365828,0.042257068,0.067789711,0.065545278,0.079031858
0.464628922,0.229059773,0.201305967,0.562272795,0.056915295,0.070588061,0.04470663,0.077241908,0.082110247,0.10583346
0.293149016,0.226780725,0.253975962,0.722957714,0.061052068,0.063767116,0.046697161,0.090770251,0.090538215,0.117103703
0.467751314,0.230319584,0.205762031,0.475788663,0.063210366,0.056041938,0.047267524,0.07957114,0.062067647,0.089106924
0.62518552,0.216735132,0.248591407,0.486920575,0.067061438,0.066202433,0.051678172,0.06618637,0.102761783,0.100002774
0.45407279,0.234583062,0.265287792,0.574881841,0.096206045,0.065977902,0.059210037,0.072842208,0.06151431,0.065269046
0.350889571,0.314613772,0.304303712,0.446033362,0.068893285,0.049151422,0.042165129,0.094860568,0.064720244,0.118247296
0.362547995,0.228067305,0.233324046,0.790693067,0.096402418,0.057802834,0.05925167,0.061754379,0.091820708,0.082235105
0.647885545,0.275084948,0.23446279,0.681909198,0.081108052,0.055931688,0.05932673,0.09753949,0.107813639,0.065312636
0.307278072,0.310239286,0.27436951,0.79712348,0.084551353,0.069091145,0.046153022,0.077775762,0.064595191,0.062899162
0.364025078,0.270807182,0.258272108,0.674373811,0.094574523,0.063624677,0.04613599,0.066622943,0.10063795,0.085538615
0.64747366,0.282108601,0.222408778,0.481039814,0.06759904,0.061228782,0.062051696,0.094170102,0.083756505,0.071441224
0.388426346,0.282748168,0.253004506,0.468192217,0.059382452,0.060056239,0.054175815,0.057075228,0.075571692,0.086711655
0.316553819,0.253070699,0.306556221,0.47566619,0.056556238,0.069486624,0.054987114,0.057194692,0.066830127,0.079310328
0.441589951,0.206431421,0.291334602,0.571145623,0.062058985,0.048105889,0.043077483,0.079136964,0.059786708,0.11758402
0.349556191,0.259704036,0.2782019,0.483902579,0.061445125,0.046482394,0.050225332,0.05769149,0.063368025,0.121661345
0.288691486,0.229242672,0.312179105,0.439689749,0.093200148,0.05086525,0.04307225,0.058156459,0.085916216,0.069220079
0.569518807,0.258133755,0.208994905,0.796838597,0.098848536,0.051260484,0.054121838,0.07410413,0.092824481,0.09300948
0.537076439,0.276230537,0.218388577,0.596951773,0.070756793,0.050772171,0.05320065,0.082069413,0.070563749,0.110908125
0.388138286,0.237593897,0.250292827,0.480321694,0.065991148,0.052023466,0.054377816,0.073616066,0.079066213,0.087990715
0.378308267,0.287169023,0.242271984,0.639228791,0.058618986,0.052037266,0.050243773,0.077001948,0.060732157,0.068457235
0.432792076,0.225243185,0.286822836,0.635035916,0.069049859,0.057038525,0.04610781,0.093436926,0.08385814,0.067426599
0.630400665,0.207588731,0.249504707,0.67153185,0.075058282,0.061845599,0.05374915,0.057001881,0.091614027,0.092956822
0.315532792,0.284713632,0.219914174,0.418669805,0.078472639,0.05009352,0.045328412,0.068499777,0.09987814,0.064384335
0.613818153,0.300662564,0.294458713,0.41212147,0.085403127,0.063203473,0.054031299,0.059120629,0.109530331,0.066061046
0.36229426,0.226968852,0.202834618,0.510588171,0.085304866,0.057837719,0.06112881,0.069252696,0.085854766,0.083735815
0.389646334,0.294004668,0.294163592,0.754558498,0.058836315,0.052297741,0.057829144,0.064725341,0.070524283,0.104805504
0.398257493,0.33141242,0.273113458,0.61064327,0.099865453,0.056256598,0.043243434,0.059756978,0.070134913,0.064559869
0.294448069,0.206552308,0.262343278,0.611680066,0.069915716,0.06105422,0.061853006,0.06527688,0.088141953,0.104514393
0.420744162,0.295262372,0.329896694,0.783463073,0.06136931,0.051792616,0.05247011,0.068742824,0.076739778,0.113552424
0.298955536,0.211302357,0.231848952,0.410154616,0.076095964,0.04854958,0.051206621,0.061127705,0.063218655,0.11962224
0.587669514,0.288029364,0.302655199,0.630540863,0.092176778,0.047400847,0.056986655,0.093017065,0.10412431,0.095260207
